smiles,antibiotic_prob,antibiotic_label
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)NC1CCCCC1,0.058093,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Cc1cn(c2ccccc12)C,0.001024,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Cc1cn(c2ccccc12)C,0.001028,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Cc1cn(c2ccccc12)C,0.001024,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Cc1cn(c2ccccc12)C,0.001024,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Cc1cn(c2ccccc12)C,0.001026,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Cc1cn(c2ccccc12)C,0.001022,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Cc1cn(c2ccccc12)C,0.001026,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Cc1cn(c2ccccc12)C,0.001026,0
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)S(=O)(=O)c1ccc2c(c1)OCCCO2,0.000160,0
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)S(=O)(=O)c1ccc2c(c1)OCCCO2,0.000160,0
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)S(=O)(=O)c1ccc2c(c1)OCCCO2,0.000160,0
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)S(=O)(=O)c1ccc2c(c1)OCCCO2,0.000160,0
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)S(=O)(=O)c1ccc2c(c1)OCCCO2,0.000160,0
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)S(=O)(=O)c1ccc2c(c1)OCCCO2,0.000160,0
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)S(=O)(=O)c1ccc2c(c1)OCCCO2,0.000160,0
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)S(=O)(=O)c1ccc2c(c1)OCCCO2,0.000159,0
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc(cc1)N1CCN(C)CC1,0.000728,0
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1ccc(cc1)N1CCN(C)CC1,0.000728,0
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1ccc(cc1)N1CCN(C)CC1,0.000725,0
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc(cc1)N1CCN(C)CC1,0.000730,0
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1ccc(cc1)N1CCN(C)CC1,0.000726,0
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc(cc1)N1CCN(C)CC1,0.000726,0
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1ccc(cc1)N1CCN(C)CC1,0.000726,0
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc(cc1)N1CCN(C)CC1,0.000728,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NC(=O)CCCN(C)C,0.000227,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NC(=O)CCCN(C)C,0.000229,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NC(=O)CCCN(C)C,0.000228,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NC(=O)CCCN(C)C,0.000229,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NC(=O)CCCN(C)C,0.000228,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NC(=O)CCCN(C)C,0.000229,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NC(=O)CCCN(C)C,0.000229,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NC(=O)CCCN(C)C,0.000228,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Cc1cn(c2ccccc12)C,0.005745,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Cc1cn(c2ccccc12)C,0.005725,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Cc1cn(c2ccccc12)C,0.005736,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Cc1cn(c2ccccc12)C,0.005744,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Cc1cn(c2ccccc12)C,0.005735,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Cc1cn(c2ccccc12)C,0.005735,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Cc1cn(c2ccccc12)C,0.005754,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Cc1cn(c2ccccc12)C,0.005746,0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)C#Cc1ccncc1,0.000581,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)C#Cc1ccncc1,0.000582,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)C#Cc1ccncc1,0.000582,0
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)C#Cc1ccncc1,0.000582,0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)C#Cc1ccncc1,0.000581,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)C#Cc1ccncc1,0.000582,0
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)C#Cc1ccncc1,0.000581,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)C#Cc1ccncc1,0.000581,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)CCN1CCOCC1,0.000117,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)CCN1CCOCC1,0.000117,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)CCN1CCOCC1,0.000117,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)CCN1CCOCC1,0.000116,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)CCN1CCOCC1,0.000117,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)CCN1CCOCC1,0.000117,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)CCN1CCOCC1,0.000117,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)CCN1CCOCC1,0.000117,0
Oc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)N3CCCCCCC3)[C@@]11C(=O)Nc3ccc(cc31)C#CC1(O)CCCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.013349,0
Oc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)N3CCCCCCC3)[C@]11C(=O)Nc3ccc(cc31)C#CC1(O)CCCCCC1)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.013345,0
COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccc(cc2)OCCO)C(=O)N2CCCCCCC2)c2cc(ccc21)C#CC1(O)CCCCCC1,0.000539,0
OCCOc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)N3CCCCCCC3)[C@]11C(=O)Nc3ccc(cc31)C#CC1(O)CCCCCC1)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.001650,0
OCCOc1ccccc1[C@@H]1N2[C@H]([C@H](C(=O)N3CCCCCCC3)[C@@]11C(=O)Nc3ccc(cc31)C#CC1(O)CCCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.001117,0
OCCOc1ccccc1[C@H]1N2[C@@H]([C@@H](C(=O)N3CCCCCCC3)[C@]11C(=O)Nc3ccc(cc31)C#CC1(O)CCCCCC1)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.001116,0
COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)OCCO)C(=O)N2CCCCCCC2)c2cc(ccc21)C#CC1(O)CCCCCC1,0.000540,0
OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)N3CCCCCCC3)[C@@]11C(=O)Nc3ccc(cc31)C#CC1(O)CCCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.001651,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Cc1ccccc1,0.000492,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Cc1ccccc1,0.000491,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Cc1ccccc1,0.000493,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Cc1ccccc1,0.000492,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Cc1ccccc1,0.000490,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Cc1ccccc1,0.000491,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Cc1ccccc1,0.000491,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Cc1ccccc1,0.000492,0
C[C@@H]1CCCCO[C@@H](CN(C)CC2CC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.003252,0
C[C@@H]1CCCCO[C@@H](CN(C)CC2CC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.003246,0
C[C@H]1CCCCO[C@H](CN(C)CC2CC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.003245,0
C[C@H]1CCCCO[C@@H](CN(C)CC2CC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.003238,0
C[C@@H]1CCCCO[C@H](CN(C)CC2CC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.003252,0
C[C@@H]1CCCCO[C@H](CN(C)CC2CC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.003252,0
C[C@@H]1CCCCO[C@@H](CN(C)CC2CC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.003245,0
C[C@H]1CCCCO[C@@H](CN(C)CC2CC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.003239,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)[C@H]1C[C@@H](CC(=O)N3CCN(C)CC3)O[C@@H](CO)[C@H]1O2,0.002881,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)[C@H]1C[C@H](CC(=O)N3CCN(C)CC3)O[C@H](CO)[C@H]1O2,0.002886,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)[C@@H]1C[C@H](CC(=O)N3CCN(C)CC3)O[C@H](CO)[C@@H]1O2,0.002890,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)[C@H]1C[C@@H](CC(=O)N3CCN(C)CC3)O[C@H](CO)[C@H]1O2,0.002884,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)[C@@H]1C[C@H](CC(=O)N3CCN(C)CC3)O[C@@H](CO)[C@@H]1O2,0.002887,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)[C@H]1C[C@H](CC(=O)N3CCN(C)CC3)O[C@@H](CO)[C@H]1O2,0.002883,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)N3CCN(C)CC3)O[C@H](CO)[C@@H]1O2,0.002887,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)N3CCN(C)CC3)O[C@@H](CO)[C@@H]1O2,0.002885,0
COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccc(cc2)OCCO)C(=O)N2CCCCCCC2)c2cc(ccc21)C#CC1=CCCCC1,0.001652,0
Oc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)N3CCCCCCC3)[C@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.053695,0
Oc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)N3CCCCCCC3)[C@@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.053719,0
OCCOc1ccccc1[C@@H]1N2[C@H]([C@H](C(=O)N3CCCCCCC3)[C@@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.004657,0
OCCOc1ccccc1[C@H]1N2[C@@H]([C@@H](C(=O)N3CCCCCCC3)[C@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.004654,0
COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)OCCO)C(=O)N2CCCCCCC2)c2cc(ccc21)C#CC1=CCCCC1,0.001657,0
OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)N3CCCCCCC3)[C@@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.007028,0
COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccccc2OCCO)C(=O)N2CCCCCCC2)c2cc(ccc21)C#CC1=CCCCC1,0.001611,0
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)C1=CCCC1,0.000677,0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)C1=CCCC1,0.000678,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)C1=CCCC1,0.000677,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1ccncc1)C1=CCCC1,0.000677,0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1ccncc1)C1=CCCC1,0.000678,0
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1ccncc1)C1=CCCC1,0.000677,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1ccncc1)C1=CCCC1,0.000676,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)C1=CCCC1,0.000677,0
CN(C)CCCNC(=O)C[C@H]1O[C@H](CO)[C@H](NS(=O)(=O)c2ccccc2)C=C1,0.004189,0
CN(C)CCCNC(=O)C[C@@H]1O[C@@H](CO)[C@H](NS(=O)(=O)c2ccccc2)C=C1,0.004187,0
CN(C)CCCNC(=O)C[C@H]1O[C@@H](CO)[C@@H](NS(=O)(=O)c2ccccc2)C=C1,0.004184,0
CN(C)CCCNC(=O)C[C@@H]1O[C@H](CO)[C@H](NS(=O)(=O)c2ccccc2)C=C1,0.004191,0
CN(C)CCCNC(=O)C[C@@H]1O[C@@H](CO)[C@@H](NS(=O)(=O)c2ccccc2)C=C1,0.004186,0
CN(C)CCCNC(=O)C[C@H]1O[C@H](CO)[C@@H](NS(=O)(=O)c2ccccc2)C=C1,0.004187,0
CN(C)CCCNC(=O)C[C@@H]1O[C@H](CO)[C@@H](NS(=O)(=O)c2ccccc2)C=C1,0.004189,0
CN(C)CCCNC(=O)C[C@H]1O[C@@H](CO)[C@H](NS(=O)(=O)c2ccccc2)C=C1,0.004185,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)C1CCCCC1,0.055699,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)C1CCCCC1,0.055623,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)C1CCCCC1,0.055761,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)C1CCCCC1,0.055633,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)C1CCCCC1,0.055559,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)C1CCCCC1,0.055625,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)C1CCCCC1,0.055691,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)C1CCCCC1,0.055695,0
CN1CCN(CC1)C(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2Cc2ccc3c(c2)OCO3)O1,0.001336,0
CN1CCN(CC1)C(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2Cc2ccc3c(c2)OCO3)O1,0.001337,0
CN1CCN(CC1)C(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2Cc2ccc3c(c2)OCO3)O1,0.001334,0
CN1CCN(CC1)C(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2ccc3c(c2)OCO3)O1,0.001332,0
CN1CCN(CC1)C(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2Cc2ccc3c(c2)OCO3)O1,0.001337,0
CN1CCN(CC1)C(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2Cc2ccc3c(c2)OCO3)O1,0.001335,0
CN1CCN(CC1)C(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2ccc3c(c2)OCO3)O1,0.001333,0
CN1CCN(CC1)C(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2Cc2ccc3c(c2)OCO3)O1,0.001339,0
OC[C@@H]1O[C@@H](CCNC(=O)CN2CCOCC2)CC[C@@H]1NC(=O)c1ccc2c(c1)OCO2,0.000494,0
OC[C@@H]1O[C@H](CCNC(=O)CN2CCOCC2)CC[C@H]1NC(=O)c1ccc2c(c1)OCO2,0.000494,0
OC[C@H]1O[C@H](CCNC(=O)CN2CCOCC2)CC[C@@H]1NC(=O)c1ccc2c(c1)OCO2,0.000494,0
OC[C@H]1O[C@@H](CCNC(=O)CN2CCOCC2)CC[C@@H]1NC(=O)c1ccc2c(c1)OCO2,0.000493,0
OC[C@@H]1O[C@H](CCNC(=O)CN2CCOCC2)CC[C@@H]1NC(=O)c1ccc2c(c1)OCO2,0.000494,0
OC[C@H]1O[C@@H](CCNC(=O)CN2CCOCC2)CC[C@H]1NC(=O)c1ccc2c(c1)OCO2,0.000492,0
OC[C@H]1O[C@H](CCNC(=O)CN2CCOCC2)CC[C@H]1NC(=O)c1ccc2c(c1)OCO2,0.000493,0
OC[C@@H]1O[C@@H](CCNC(=O)CN2CCOCC2)CC[C@H]1NC(=O)c1ccc2c(c1)OCO2,0.000493,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CCCCC1)NC(=O)Nc1cccc2ccccc12,0.030942,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)CC1CCCCC1)NC(=O)Nc1cccc2ccccc12,0.030939,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CCCCC1)NC(=O)Nc1cccc2ccccc12,0.030989,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CCCCC1)NC(=O)Nc1cccc2ccccc12,0.030899,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)CC1CCCCC1)NC(=O)Nc1cccc2ccccc12,0.030985,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)CC1CCCCC1)NC(=O)Nc1cccc2ccccc12,0.030982,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CCCCC1)NC(=O)Nc1cccc2ccccc12,0.030946,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)CC1CCCCC1)NC(=O)Nc1cccc2ccccc12,0.031028,0
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C,0.000002,0
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C,0.000002,0
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C,0.000002,0
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C,0.000002,0
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C,0.000002,0
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C,0.000002,0
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C,0.000002,0
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C,0.000002,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1cn(cn1)C,0.000163,0
