smiles,antibiotic_prob,antibiotic_label
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NS(=O)(=O)c1cn(cn1)C,0.000016,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NS(=O)(=O)c1cn(cn1)C,0.000016,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NS(=O)(=O)c1cn(cn1)C,0.000016,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NS(=O)(=O)c1cn(cn1)C,0.000016,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NS(=O)(=O)c1cn(cn1)C,0.000016,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NS(=O)(=O)c1cn(cn1)C,0.000016,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NS(=O)(=O)c1cn(cn1)C,0.000016,0
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1ccc(cc1)N1CCCCC1,0.000059,0
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc(cc1)N1CCCCC1,0.000057,0
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1ccc(cc1)N1CCCCC1,0.000058,0
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc(cc1)N1CCCCC1,0.000057,0
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1ccc(cc1)N1CCCCC1,0.000058,0
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc(cc1)N1CCCCC1,0.000057,0
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1ccc(cc1)N1CCCCC1,0.000060,0
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc(cc1)N1CCCCC1,0.000058,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)NC1CCCCC1,0.000710,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)NC1CCCCC1,0.000713,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)NC1CCCCC1,0.000712,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)NC1CCCCC1,0.000708,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)NC1CCCCC1,0.000708,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)NC1CCCCC1,0.000715,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)NC1CCCCC1,0.000707,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)NC1CCCCC1,0.000714,0
CCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2c(noc2C)C)O1,0.006520,0
CCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2c(noc2C)C)O1,0.006471,0
CCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2c(noc2C)C)O1,0.006460,0
CCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2c(noc2C)C)O1,0.006406,0
CCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2c(noc2C)C)O1,0.006399,0
CCNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2c(noc2C)C)O1,0.006362,0
CCNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2c(noc2C)C)O1,0.006301,0
CCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2c(noc2C)C)O1,0.006342,0
OC[C@@H]1O[C@@H](CC[C@@H]1NC(=O)c1cnccn1)CC(=O)NCc1ccccc1F,0.003258,0
OC[C@@H]1O[C@H](CC[C@H]1NC(=O)c1cnccn1)CC(=O)NCc1ccccc1F,0.003384,0
OC[C@H]1O[C@H](CC[C@@H]1NC(=O)c1cnccn1)CC(=O)NCc1ccccc1F,0.003405,0
OC[C@@H]1O[C@H](CC[C@@H]1NC(=O)c1cnccn1)CC(=O)NCc1ccccc1F,0.003341,0
OC[C@H]1O[C@@H](CC[C@@H]1NC(=O)c1cnccn1)CC(=O)NCc1ccccc1F,0.003347,0
OC[C@@H]1O[C@@H](CC[C@H]1NC(=O)c1cnccn1)CC(=O)NCc1ccccc1F,0.003319,0
OC[C@H]1O[C@H](CC[C@H]1NC(=O)c1cnccn1)CC(=O)NCc1ccccc1F,0.003465,0
OC[C@H]1O[C@@H](CC[C@H]1NC(=O)c1cnccn1)CC(=O)NCc1ccccc1F,0.003425,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)C1CCOCC1,0.000244,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)C1CCOCC1,0.000247,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)C1CCOCC1,0.000245,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)C1CCOCC1,0.000245,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)C1CCOCC1,0.000245,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)C1CCOCC1,0.000245,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)C1CCOCC1,0.000244,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)C1CCOCC1,0.000247,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Nc1ccc2c(c1)OCO2,0.000025,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Nc1ccc2c(c1)OCO2,0.000025,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Nc1ccc2c(c1)OCO2,0.000025,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Nc1ccc2c(c1)OCO2,0.000025,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Nc1ccc2c(c1)OCO2,0.000025,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Nc1ccc2c(c1)OCO2,0.000025,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Nc1ccc2c(c1)OCO2,0.000025,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Nc1ccc2c(c1)OCO2,0.000025,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1c(noc1C)C,0.000001,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1c(noc1C)C,0.000001,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1c(noc1C)C,0.000001,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1c(noc1C)C,0.000001,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1c(noc1C)C,0.000001,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1c(noc1C)C,0.000001,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1c(noc1C)C,0.000001,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1c(noc1C)C,0.000001,0
CN1CCN(CC1)C(=O)C[C@H]1O[C@@H](CO)[C@H](NC(=O)c2ccc3c(c2)OCO3)C=C1,0.000071,0
CN1CCN(CC1)C(=O)C[C@@H]1O[C@@H](CO)[C@@H](NC(=O)c2ccc3c(c2)OCO3)C=C1,0.000073,0
CN1CCN(CC1)C(=O)C[C@H]1O[C@H](CO)[C@H](NC(=O)c2ccc3c(c2)OCO3)C=C1,0.000070,0
CN1CCN(CC1)C(=O)C[C@@H]1O[C@@H](CO)[C@H](NC(=O)c2ccc3c(c2)OCO3)C=C1,0.000072,0
CN1CCN(CC1)C(=O)C[C@@H]1O[C@H](CO)[C@@H](NC(=O)c2ccc3c(c2)OCO3)C=C1,0.000072,0
CN1CCN(CC1)C(=O)C[C@H]1O[C@@H](CO)[C@@H](NC(=O)c2ccc3c(c2)OCO3)C=C1,0.000071,0
CN1CCN(CC1)C(=O)C[C@H]1O[C@H](CO)[C@@H](NC(=O)c2ccc3c(c2)OCO3)C=C1,0.000070,0
CN1CCN(CC1)C(=O)C[C@@H]1O[C@H](CO)[C@H](NC(=O)c2ccc3c(c2)OCO3)C=C1,0.000071,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)C1CCOCC1,0.000066,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)C1CCOCC1,0.000065,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)C1CCOCC1,0.000066,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)C1CCOCC1,0.000066,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)C1CCOCC1,0.000067,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)C1CCOCC1,0.000066,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)C1CCOCC1,0.000065,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)C1CCOCC1,0.000066,0
OC[C@H]1O[C@H](CC[C@@H]1NC(=O)CN1CCOCC1)CCn1cc(nn1)C1CCCC1,0.000499,0
OC[C@@H]1O[C@@H](CC[C@H]1NC(=O)CN1CCOCC1)CCn1cc(nn1)C1CCCC1,0.000510,0
OC[C@H]1O[C@@H](CC[C@@H]1NC(=O)CN1CCOCC1)CCn1cc(nn1)C1CCCC1,0.000515,0
OC[C@@H]1O[C@@H](CC[C@@H]1NC(=O)CN1CCOCC1)CCn1cc(nn1)C1CCCC1,0.000504,0
OC[C@H]1O[C@H](CC[C@H]1NC(=O)CN1CCOCC1)CCn1cc(nn1)C1CCCC1,0.000507,0
OC[C@@H]1O[C@H](CC[C@H]1NC(=O)CN1CCOCC1)CCn1cc(nn1)C1CCCC1,0.000495,0
OC[C@@H]1O[C@H](CC[C@@H]1NC(=O)CN1CCOCC1)CCn1cc(nn1)C1CCCC1,0.000490,0
OC[C@H]1O[C@@H](CC[C@H]1NC(=O)CN1CCOCC1)CCn1cc(nn1)C1CCCC1,0.000524,0
COc1cccc(c1)NC(=O)N[C@@H]1C=C[C@@H](CC(=O)N2CCOCC2)O[C@@H]1CO,0.002247,0
COc1cccc(c1)NC(=O)N[C@@H]1C=C[C@H](CC(=O)N2CCOCC2)O[C@@H]1CO,0.002324,0
COc1cccc(c1)NC(=O)N[C@@H]1C=C[C@H](CC(=O)N2CCOCC2)O[C@H]1CO,0.002339,0
COc1cccc(c1)NC(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCOCC2)O[C@@H]1CO,0.002357,0
COc1cccc(c1)NC(=O)N[C@H]1C=C[C@H](CC(=O)N2CCOCC2)O[C@@H]1CO,0.002433,0
COc1cccc(c1)NC(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCOCC2)O[C@H]1CO,0.002376,0
COc1cccc(c1)NC(=O)N[C@@H]1C=C[C@@H](CC(=O)N2CCOCC2)O[C@H]1CO,0.002261,0
COc1cccc(c1)NC(=O)N[C@H]1C=C[C@H](CC(=O)N2CCOCC2)O[C@H]1CO,0.002451,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1cccs1,0.000026,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1cccs1,0.000026,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1cccs1,0.000025,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1cccs1,0.000025,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1cccs1,0.000025,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1cccs1,0.000026,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1cccs1,0.000025,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1cccs1,0.000025,0
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)NC1CCCCC1)-c1cccnc1,0.001323,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)NC1CCCCC1)-c1cccnc1,0.001321,0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)-c1cccnc1,0.001322,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)-c1cccnc1,0.001320,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)NC1CCCCC1)-c1cccnc1,0.001322,0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)NC1CCCCC1)-c1cccnc1,0.001324,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)-c1cccnc1,0.001318,0
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)-c1cccnc1,0.001320,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)C1CC1,0.000353,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)C1CC1,0.000356,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)C1CC1,0.000354,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)C1CC1,0.000356,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)C1CC1,0.000358,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)C1CC1,0.000357,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)C1CC1,0.000354,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)C1CC1,0.000354,0
O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)c1ccncc1)CC(=O)NC1CCC1,0.001697,0
O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)c1ccncc1)CC(=O)NC1CCC1,0.001738,0
O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)c1ccncc1)CC(=O)NC1CCC1,0.001743,0
O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)c1ccncc1)CC(=O)NC1CCC1,0.001700,0
O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)c1ccncc1)CC(=O)NC1CCC1,0.001735,0
O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)c1ccncc1)CC(=O)NC1CCC1,0.001705,0
O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)c1ccncc1)CC(=O)NC1CCC1,0.001709,0
O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)c1ccncc1)CC(=O)NC1CCC1,0.001747,0
OC[C@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NS(=O)(=O)c1ccccc1F,0.000262,0
OC[C@@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NS(=O)(=O)c1ccccc1F,0.000256,0
OC[C@@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NS(=O)(=O)c1ccccc1F,0.000254,0
OC[C@@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NS(=O)(=O)c1ccccc1F,0.000244,0
OC[C@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NS(=O)(=O)c1ccccc1F,0.000248,0
OC[C@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NS(=O)(=O)c1ccccc1F,0.000250,0
OC[C@@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NS(=O)(=O)c1ccccc1F,0.000243,0
OC[C@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NS(=O)(=O)c1ccccc1F,0.000260,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1c(noc1C)C,0.000002,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1c(noc1C)C,0.000002,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1c(noc1C)C,0.000002,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1c(noc1C)C,0.000002,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1c(noc1C)C,0.000002,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1c(noc1C)C,0.000002,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1c(noc1C)C,0.000002,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1c(noc1C)C,0.000002,0
OC[C@@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NC(=O)C1CCC1,0.000765,0
OC[C@@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NC(=O)C1CCC1,0.000756,0
OC[C@@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)C1CCC1,0.000730,0
OC[C@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NC(=O)C1CCC1,0.000793,0
OC[C@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NC(=O)C1CCC1,0.000781,0
OC[C@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)C1CCC1,0.000767,0
OC[C@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)C1CCC1,0.000754,0
OC[C@@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)C1CCC1,0.000741,0
NCC[C@@H]1CC[C@H](NC(=O)Nc2ccc(cc2)F)[C@@H](CO)O1,0.124685,0
NCC[C@@H]1CC[C@@H](NC(=O)Nc2ccc(cc2)F)[C@H](CO)O1,0.128801,0
NCC[C@H]1CC[C@H](NC(=O)Nc2ccc(cc2)F)[C@H](CO)O1,0.132707,0
NCC[C@H]1CC[C@H](NC(=O)Nc2ccc(cc2)F)[C@@H](CO)O1,0.127894,0
NCC[C@@H]1CC[C@H](NC(=O)Nc2ccc(cc2)F)[C@H](CO)O1,0.129658,0
NCC[C@H]1CC[C@@H](NC(=O)Nc2ccc(cc2)F)[C@H](CO)O1,0.132007,0
NCC[C@H]1CC[C@@H](NC(=O)Nc2ccc(cc2)F)[C@@H](CO)O1,0.127129,0
NCC[C@@H]1CC[C@@H](NC(=O)Nc2ccc(cc2)F)[C@@H](CO)O1,0.123588,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Nc1cccc2ccccc12,0.000029,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Nc1cccc2ccccc12,0.000028,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Nc1cccc2ccccc12,0.000028,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Nc1cccc2ccccc12,0.000028,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Nc1cccc2ccccc12,0.000029,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Nc1cccc2ccccc12,0.000028,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Nc1cccc2ccccc12,0.000028,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Nc1cccc2ccccc12,0.000028,0
CCOC(=O)C1=CNC(=S)NC1=O,0.002498,0
CCC1=C(C#N)C(=O)NC(=S)N1,0.000006,0
O=C1NC(=S)NC=C1,0.000425,0
Cc1cc(=O)[nH]c(=S)[nH]1,0.000332,0
CCCc1cc(=O)[nH]c(=S)[nH]1,0.002198,0
COC(=O)CCC1=C(C)NC(=S)NC1=O,0.000183,0
COC(=O)CC1=C(C)NC(=S)NC1=O,0.000222,0
CC1=CC(=O)NC(=S)N1,0.000332,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CC1)NC(=O)Nc1c(noc1C)C,0.000468,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)CC1CC1)NC(=O)Nc1c(noc1C)C,0.000476,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CC1)NC(=O)Nc1c(noc1C)C,0.000466,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)CC1CC1)NC(=O)Nc1c(noc1C)C,0.000475,0
