smiles,antibiotic
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)c1cc(nn1C)C,0
CCCNC(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCCCN1CCOCC1,0
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)Nc1ccccc1,0
COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0
COc1ccc(cc1)C#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccc(cc1)OCCO)C(=O)N1CCc3cc(c(cc3C1)OC)OC)C(=O)N2,0
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,1
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(Cc1cc(cc(c1)OC)OC)C[C@]13CN(C1)C(=O)NC(C)C,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN([C@@H](C)CO2)C(=O)c1ccccc1F,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)Cn1cnnn1,0
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)CCC(F)(F)F)OCCCC[C@@H](C)O2)[C@@H](C)CO,0
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0
COc1ccc(-c2coc3cc(O)cc(OC)c3c2=O)cc1,0
Nc1ncnc(c1[N+](=O)[O-])NCc1cccnc1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)F)NS(=O)(=O)c1cn(cn1)C,0
COC(=O)c1c(oc(c1C(=O)OC)C(=O)N1CCOCC1)CC[C@@H](COC(=O)NCCCCCC(=O)NO)NC(=O)N[C@@H](Cc1ccccc1)Cn1cc(nn1)-c1ccccc1,0
CC(C)C[C@H]1CC(=O)N=C(N)N1,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)CC1CCOCC1)-c1cccnc1,0
CN(C)Cc1cn(nn1)CC[C@@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1,0
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1cccc(c1)F)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NS(=O)(=O)C,0
CN1CCN(CC1)C(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)C2CC2)O1,0
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Nc1ccccc1)OCCCC[C@@H](C)O2)[C@H](C)CO,0
CO[C@H]1O[C@H](CO)[C@@H](OC(=O)c2c(cccc2OC)OC)[C@@H]2OC(=O)[C@H](C/C=C/C[C@H](Cc3ccc4ccccc4c3)C(=O)O[C@@H]12)Cc1ccc2ccccc2c1,0
COC(=O)c1ccc(nc1)C(=O)OC,0
COc1ccc(cc1)S(=O)(=O)Nc1cccc2c1O[C@@H](CN(C)Cc1ccc(c(c1)Cl)Cl)[C@H](C)CN([C@H](C)CO)C2=O,0
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0
OC[C@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)C1CCOCC1)CC(=O)N1CCc2ccccc2C1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NS(=O)(=O)c1cccs1,0
CN(C)CCCNC(=O)C[C@@H]1CC[C@H]2[C@H](COc3ccc(cc3C(=O)N2C)NC(=O)NC2CCCC2)O1,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)-c1cncnc1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)C1CCCCC1,0
O=C1C[C@@H]([C@@H]2CNCCN21)c1ccccc1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NS(=O)(=O)c1c(noc1C)C,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2)NS(=O)(=O)c1c(noc1C)C,0
COc1cccc(c1)S(=O)(=O)N(C)C[C@@H]1OCc2cn(nn2)CCCC(=O)N(C[C@@H]1C)[C@H](C)CO,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Nc1ccc2c(c1)OCO2,0
CC=CC1=CC=C2[C@@H]3[C@@H]([C@@H](CO)[C@H](CN2C1=O)N3S(=O)(=O)c1cn(cn1)C)C(=O)NCC1CC1,0
COC(=O)CCCCCCC(=O)Nc1ccc(cc1)[C@H]1O[C@@H](CSc2nc3ccccc3s2)C[C@@H](O1)c1ccccc1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc(cc1)F,0
OC(=O)c1ccc(s1)-c1ccco1,0
COc1ccc(cc1)S(=O)(=O)Nc1cccc2c1O[C@H](CN(C)S(=O)(=O)c1ccccc1)[C@@H](C)CN([C@@H](C)CO)C2=O,0
CCCNC(=O)[C@]1(CC(=O)N(Cc2ccccc2C(F)(F)F)[C@@H]1c1ccc(cc1I)CO)Sc1ccc(cc1)C,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)CCN1CCOCC1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NS(=O)(=O)c1ccc(cc1)F,0
C[C@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1.Cl,0
CC(C)NC(=O)N[C@@H]1CC[C@@H](CCN)O[C@H]1CO,0
O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1ccc(cc1)F)CC(=O)NCCN1CCCCC1,0
COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)C1CC1,0
C[C@@H]1CCCCO[C@@H](CN(C)CC2CC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0
CO[C@@H]1C[C@@H](CC[C@H]1OC(=O)C(C)(CO)CO)C[C@@H](C)[C@@H]1CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O1)OC,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0
CCS(=O)(=O)N1C[C@]2(C1)CN([C@H](CO)c1c2c2ccc(cc2n1C)OC)C(=O)Nc1c(noc1C)C,0
C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Cn1cnnn1,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)NC1CCCCC1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)CCN1CCCCC1)C#CCN(C)C,0
CN1CCN(CC1)C(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(cc32)NC(=O)c2ccc3c(c2)OCO3)[C@@H](CO)O1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)CCC(F)(F)F,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Nc1ccc(cc1)C(F)(F)F,1
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NS(=O)(=O)c1cccs1,0
CC(C=CC1(O)C(C)=CC(=O)CC1(C)C)=CC(=O)O,0
CC(C)C[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1ccc(cc1)O)C(=O)NCCCCCNC(=O)CS,0
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,0
CN[C@H](CC(C)C)C(=O)N[C@@H]1[C@H](O)c2ccc(c(c2)Cl)Oc2cc3cc(c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H](O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H](CC(=O)N)NC1=O)c1ccc(c(c1)-c1c(cc(cc1[C@H](NC2=O)C(=O)O)O)O)O,1
C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)Nc1ccc(cc1)C(F)(F)F,0
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Nc1ccc3c(c1)OCO3)OCCCC[C@@H](C)O2)[C@@H](C)CO,0
OC[C@@H]1O[C@H](CCNC(=O)C2CCC2)CC[C@H]1NC(=O)CN1CCOCC1,0
OC(=O)CCN1CCCC1=O,0
COc1cccc(c1)NC(=O)N(C)C[C@@H]1OCc2ccccc2-c2c(n(c3ccccc23)C)C(=O)N(C[C@H]1C)[C@@H](C)CO,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)c1cnccn1,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)Cn1cnnn1,0
CNCC1CCOCC1,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)CCC(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0
C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,1
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)Nc1ccc2c(c1)OCO2,0
O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccccc1)CC(=O)NCCN1CCCCC1,0
COc1cc(cc(c1O)OC)[C@H]1[C@H]2[C@@H](COC2=O)[C@H](O[C@@H]2O[C@@H]3CO[C@@H](C)O[C@H]3[C@H](O)[C@H]2O)c2cc3c(cc21)OCO3,0
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0
C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,0
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)O2)[C@H](C)CO,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)c1cc(nn1C)C,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)C)-c1ccc(cc1)F,0
N[C@@H](C(=O)O)c1nn[nH]n1,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)C1CCOCC1)/C=C/c1ccccc1,0
C[C@@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)CN(C)C)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0
CCCN(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1ccc(cc1)Cl,0
Cc1cc(cnc1N1CCNCC1)[N+](=O)[O-],0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)c1ccc(cc1)C,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)Nc1ccc(cc1)C(F)(F)F,0
C[C@@H](O)C[C@H]1CC[C@@H](O)[C@@H](C)C(=O)O[C@H](CC[C@@H](O)[C@@H](C)C(=O)O1)C[C@@H](C)O,0
Cc1ccc(c(n1)SCC(=O)N)C#N,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)CC1CC1)NS(=O)(=O)c1c(noc1C)C,0
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2c2c(cc(c3c2OC(=CC3=O)c2ccc(cc2)O)O)O)[C@H](O)[C@H](O)[C@H]1O,0
CS(=O)(=O)Nc1ccc2c(c1)[C@@H]1C[C@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@H](CO)[C@@H]1O2,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1ccc(cc1)Cl,0
CC(=O)N[C@H]1CC[C@@H](CCNC(=O)C2CC2)O[C@H]1CO,0
CCCCN1C(=O)NC(=O)C(=C1N)N(CC)C(=O)Cc1ccc(s1)S(=O)(=O)N1CCOCC1,0
NC(=S)NCc1ccco1,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1ccc(cc1)F)C#CCN(C)C,0
CO[C@@H]1CN(CCO1)[C@H]1C[C@@H](O[C@@H](C)[C@H]1O)O[C@H]1C[C@@](O)(Cc2c(c3c(c(c21)O)C(=O)c1c(cccc1C3=O)OC)O)C(=O)CO,1
CN(C)CC1=NC(=O)c2ccccc2N1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc(cc1)C(F)(F)F,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cccs2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0
C[C@H]1[C@@H]([C@@H](CCO)O[C@]11C(=O)N(Cc2cccc(c2)N(C=O)c2ccccc2)c2ccccc21)[Si](C)(C)F,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Cc1ccccc1,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1cccc(c1)F)Br,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)CC1CC1)NS(=O)(=O)c1cccs1,0
CC(CCC(=O)O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C(F)(F)F,0
CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@@H]1C)Cc1ccc(cc1)-c1ccccn1)NC(=O)NC(C)C,0
OC[C@H]1O[C@@H](CCNS(=O)(=O)c2ccc(cc2)F)CC[C@@H]1NC(=O)C1CC1,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)Cn1cnnn1,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)Nc2ccccc2N)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0
CN1C(=O)N(C)c2nc[nH]c2C1=O,0
C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0
CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)S(=O)(=O)C)NS(=O)(=O)C,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0
COc1cccc(c1)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)CN1CCOCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)c1ccncc1,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NC(=O)c1ccncc1,0
COc1ccccc1S(=O)(=O)N[C@H]1CC[C@@H](CCNC(=O)C2CCOCC2)O[C@@H]1CO,0
Fc1ccc(cc1)N[C@@H](CC(=O)c1ccccc1)c1ccccc1,0
COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1ccc(cc1)OC,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)c1ccccc1)OCCCC[C@H](C)O2)[C@H](C)CO,0
OCC(O)C(O)C(O)C(O)CO,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)CC1CCCCC1)NC(=O)Nc1ccccc1,0
CC(C)NC(=O)Nc1cccc2c1O[C@@H](CN(C)Cc1ccc(cc1)C(=O)O)[C@H](C)CN([C@H](C)CO)C2=O,0
CN1C[C@@H](CC1=O)C(=O)N,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)CCC(F)(F)F,0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12.O=P(O)(O)O,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)CCC(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0
Oc1cc(O)c2cc(O)c(-c3ccc(O)c(O)c3)[o+]c2c1.[Cl-],0
OC(=O)CCCNC(=O)c1cccnc1,0
Nc1ccc(cn1)/C=C/C(=O)NCc1cc2cc(cc(c2o1)-c1ccc(cc1)F)-c1ccc(cc1)C(=O)N1CCC(F)(F)CC1,0
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)Nc1ccc3c(c1)OCO3)O2)[C@H](C)CO,0
CN1[C@H]2CC[C@@H](CC(=O)N3CCOCC3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)c1ccc(cc1)F,0
CN1[C@H]2CCN([C@@H]2CC1=O)C(=O)c1csnn1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1c(noc1C)C,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)c1c(noc1C)C,0
CCn1cnc2c(nc(nc12)N[C@@H]1CCCC[C@@H]1N)Nc1cccc(c1)Cl,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0
CC1=CC(=O)n2ncnc2N1,0
CC(=O)Nc1cccc(c1)S(=O)(=O)N,0
COc1ccc(c(c1)OC)NC(=O)N(C)C[C@@H]1OCc2ccccc2-c2c(n(c3ccccc23)C)C(=O)N(C[C@H]1C)[C@@H](C)CO,0
O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)NCc1ccc2c(c1)OCO2,0
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@@H]1C)Cc1nccs1)NS(=O)(=O)CC(F)(F)F,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NS(=O)(=O)c1ccc(cc1)C,0
COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)C,0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)C#CC1CCCC1,0
COc1ccccc1CNC(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(cc32)NS(=O)(=O)c2ccc(cc2)F)[C@@H](CO)O1,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)Br,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)c1ccc(cc1)N1CCN(C)CC1,0
COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1ccccc1)O2)[C@H](C)CO,0
CC(C)NC(=O)Nc1cccc2c1O[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@H](C)CN([C@H](C)CO)C2=O,0
COC1=CC(=O)OC(=C1)CCC(=O)O,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NS(=O)(=O)c1ccccc1,0
C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0
CCCCn1nc(nc1Cn1ncnn1)C1CC1,0
CN1[C@H]2CC[C@H](CC(=O)N3CCOCC3)O[C@H]2COc2ccc(cc2C1=O)NS(=O)(=O)C,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)C1CC1,0
COc1ccc(cc1)NC(=O)N[C@H]1CC[C@@H](CCNC(=O)CN2CCOCC2)O[C@@H]1CO,0
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)CCN1CCOCC1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)Nc1c(noc1C)C,0
