smiles,antibiotic
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)F)Br,0.010705130035057664
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1ccc(cc1)F,2.877734508288654e-05
OC[C@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccccc1)CC(=O)NCC(F)(F)F,0.001499846003662242
NC(=O)CCC(N)C(=O)O,2.035456551903181e-05
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.04208391718566418
OC[C@@H]1O[C@H](CCNS(=O)(=O)c2ccc(cc2)F)CC[C@@H]1NS(=O)(=O)c1ccccc1Cl,0.0010725848243289704
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,3.505344917016373e-05
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)Nc1ccc2c(c1)OCO2,4.5950862950761005e-05
C[C@H]1CCCCO[C@@H](CN(C)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCN(C)C,0.0005799495833343826
Cc1csc(c1)-c1nnc(c2ccccc12)Nc1ccc(cc1)Oc1ncccc1-c1ccnc(n1)N,0.019990195380523802
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Nc1ccccc1C(F)(F)F,0.14742391705513
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)CCCN(C)C,0.00013769443048659014
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1ccc(cc1)Cl,0.0006515599507451953
CCOC(=O)CN1CCN(CC1)C=O,6.385213147606095e-05
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)S(=O)(=O)c1cccc(c1)C#N,1.0541494427718234e-05
CN1[C@@H]2CC[C@@H](CC(=O)NCc3ccc4c(c3)OCO4)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)C1CCOCC1,0.0005556836564210244
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1ccccn1)C#Cc1ccc(cc1)F,0.001639317610533908
COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)CCCN(C)C,0.00019329295355419163
CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)C(=O)NC(C)C)NS(=O)(=O)c1ccccc1,7.816637171345064e-05
O=C1C=CC=CN1CC#N,2.747868083758931e-05
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)Nc1ccc2c(c1)OCO2,0.0001682759913364862
CCOc1ccc(NC(C)=O)cc1,0.002763076836708933
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.0001276507344300626
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NS(=O)(=O)c1c(noc1C)C,9.011472630471307e-06
CC(C)c1nnc(n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1)C,0.085984268784523
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.0002315827773145429
OC[C@@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NC1CCCCC1,0.05616133902221918
COc1ccc(cc1)NC(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1ccc(cc1)F,5.8137980067840546e-05
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C1=CCCC1,0.000142780752534577
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NS(=O)(=O)C,0.01840389110147953
COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.0001308592572058842
COc1cc2c(cc1OC)C(C)NCC2,0.005492943176068366
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.0006609867945371661
CN1[C@H]2CC[C@@H](CC(=O)NC3Cc4ccccc4C3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)c1ccc(cc1)C(F)(F)F,0.03727511540055275
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)c1cnccn1,0.0003986453269675394
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN(Cc1cccc(c1)F)[C@@H](C)CO2,0.002670033532194793
COCCN1C[C@@H]2CN(C[C@H]2C1=O)C(=O)c1cnn(c1)C,0.0007507252055802382
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccc2c(c1)OCO2)-c1cncnc1,6.95120166255947e-05
Clc1ccc(cc1)OC(=O)c1sc2ccccc2c1Cl,0.06528362669050694
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)c1ccc(cc1)-c1nccs1,0.00040555278079636994
Cc1cncc2cccc(c12)S(=O)(=O)N[C@H]1CN[C@@H](C1)C(=O)NN,8.442748669450217e-06
OC[C@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)c1ccc2c(c1)OCO2)CC(=O)NCCN1CCCCC1,0.0008377662532438989
Cn1ccc(n1)CO,0.00020284048314351822
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.00017268443152715918
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)Cn1cnnn1,0.0004280254761397373
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.0005034620124206412
COc1ccccc1CNC(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(cc32)NC(=O)C2CCOCC2)[C@@H](CO)O1,0.0006260349939111621
COc1ccccc1CN(C)C[C@@H]1OCc2ccccc2-c2c(n(c3ccccc23)C)C(=O)N(C[C@H]1C)[C@@H](C)CO,0.0004473054053505621
COc1ccc(cc1)[C@@H](NC(=O)C1CCN(CCOc2ccc(cc2Cl)Cl)CC1)c1ccco1,0.30924108177423476
COc1cccc2c1C(=O)c1c(c3c(c(c1C2=O)O)C[C@@](O)(C[C@H]3O[C@H]1C[C@@H](N)[C@@H](O)[C@@H](C)O1)C(=O)C)O,0.3940982609987259
CO[C@H]1O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]5NS(=O)(=O)O)[C@H](O)[C@H]4O)C(=O)O)[C@H](OS(=O)(=O)O)[C@H]3NS(=O)(=O)O)[C@H](O)[C@H]2OS(=O)(=O)O)C(=O)O)[C@H](O)[C@H]1NS(=O)(=O)O,0.008614898209089006
COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)Cc1cccc(c1)F,0.002619555126875639
CN(C)S(=O)(=O)N(C)c1ccccc1,0.0010701300327603746
CC(C)(C)NC(=O)[C@@H]1CN(CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H]1[C@H](O)Cc2ccccc21)Cc1cccnc1,0.004290905356174335
C[C@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.0002606469424790703
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,9.662426871273055e-05
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)CCCN(C)C,0.000371853379328968
COc1ccc(cc1)NC(=O)N[C@@H]1CC[C@@H](CCNC(=O)CN2CCOCC2)O[C@@H]1CO,0.0008356270162039436
CCCCC(=O)c1ccc(cc1)O,0.008135621226392687
COc1ccc(cc1)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)NC1CCCCC1,0.000348805557587184
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)CCCN(C)C,2.3309642388325002e-05
CC=CC1=CC=C2[C@@H]3[C@@H]([C@@H](CO)[C@H](CN2C1=O)N3C(=O)C1CC1)C(=O)NCCc1cn(cn1)C,0.0024188085313653573
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)Cc1ccc3c(c1)OCO3)OCCCC[C@@H](C)O2)[C@H](C)CO,1.1842902199532546e-05
COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)CCC(F)(F)F,0.00048699695153118225
C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.02044360712170601
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)c1ccc(cc1)-c1nccs1,0.00021627495646043827
CN1CCc2cc3c(cc2C1C1OC(=O)c2c1ccc1c2OCO1)OCO3,0.014124629832804204
CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@@H]1C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1cccc(c1)F,0.008822127990424634
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1cccs1,0.00025823573437833147
COc1ccccc1-c1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)c1cccnc1)O2)[C@H](C)CO,0.00012552662983580375
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)/C=C/c1ccccc1,0.00011739142241395939
NCC(=O)CCC(=O)O,1.7118464882059925e-05
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)c1ccncc1,0.0002501618759197299
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc2c(c1)OCO2,0.022567305248230696
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C1CCOCC1)C#Cc1ccncc1,0.0005217442434513941
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,1.2835089003715439e-05
CC1=CN([C@@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O,0.005246971437009052
C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,3.834773360544829e-06
COc1ccc2c(c1)OCC(Cc1ccc(OC)c(OC)c1)C2=O,0.043168953713029624
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.003046307383920066
C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.0017938037468411493
CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0.05384880416095257
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Nc1c(noc1C)C,2.7747222721075104e-05
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,2.6582121051887952e-05
C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)Cc1ccc(cc1)F,0.002629807766788872
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CCN(CC1)Cc1ccccc1OC)C(=O)Nc1ccc(cc1)F,0.03765834011137485
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@@H](C)CO,1.1324183831162849e-05
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,0.09552385322749615
CN1C(=O)N(C)c2ncn(c2C1=O)CC(=O)O,0.003683783981250599
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.00031172421186056456
FC(F)(F)c1nc(no1)-c1cccc(c1)C(=O)NCC1(CCOCC1)c1nc(cs1)-c1ccccc1,0.09858615212142467
C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.009403051808476448
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N,0.0002893958353524795
COc1ccc(c(c1)OC)[C@H]1C/C=C\C[C@@H](NC(=O)[C@H](CC(=O)N1)c1ccccc1)c1cccc(c1)Cl,0.03615284240513574
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1c(noc1C)C)O2)[C@H](C)CO,7.720251982211434e-06
C[C@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,4.468269262360991e-05
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.030120758339762688
OCC(=O)N1C[C@H]2C[C@@H]1C[C@@H]2Oc1cccnc1,0.00011398661256407649
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,3.1084658303370816e-05
C=CCSCC(N)C(=O)O,1.556592700904247e-05
COc1cccc(c1)C#Cc1ccc(cc1)[C@H]1[C@H](CO)N2[C@@H]1CN(CC2=O)S(=O)(=O)c1ccccc1C,0.0003115017919526508
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,6.733573263772996e-05
Cc1ccccc1-c1ccc(cc1)N,0.01190984034910798
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NS(=O)(=O)c1cccs1,7.05169136209563e-06
O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)S(=O)(=O)c1ccccc1)CC(=O)N1CCc2ccccc2C1,0.00021391785812738818
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2c(noc2C)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.00035866643665940503
CCC[C@@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(cc1)F)O2)[C@H](C)CO,7.034037237527713e-05
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccccc1)NC(=O)c1cc(nn1C)C,0.00026909502996659286
COc1ccc(cc1)S(=O)(=O)N[C@@H](CNc1nc(nc(c1C)N1CCC(CC1)c1ccc2c(n1)NCCC2)C)C(=O)O,0.007741021585752605
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)CC1CCOCC1)Br,0.0028964402299607173
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,0.05811052285134792
CSc1nc2ccc(cc2s1)N,0.0025052519889868564
C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.00016741897925385275
COc1ccc(cc1)CNC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(cc32)NC(=O)NC2CCCC2)[C@@H](CO)O1,0.001749465661123395
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)c1cn(cn1)C,1.3579013148756758e-05
O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)Cc1ccccc1F)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.010491943138185888
OC[C@H]1O[C@@H](CCNS(=O)(=O)c2ccccc2F)CC[C@@H]1NC(=O)CN1CCOCC1,7.994719437931508e-05
Cc1c(cccc1-c1ccc(c2[nH]c3cc(ccc3c12)C(C)(C)O)C(=O)N)N1C=Nc2ccccc2C1=O,0.013182945037260651
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Cc1cn(c2ccccc12)C,0.0015452052033651854
ONC(=O)CCCCCCC(=O)Nc1ccc(cc1)[C@H]1C[C@@H](CSc2nc(c(o2)-c2ccccc2)-c2ccccc2)O[C@@H](O1)c1ccc(cc1)NC(=O)CCCCCCC(=O)NO,0.006845218787202611
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.009688544226810336
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)CC1CCCCC1)OCCCC[C@@H](C)O2)[C@H](C)CO,4.100156756976503e-05
OC[C@@H]1O[C@@H](CC(=O)NCCN2CCCCC2)C=C[C@@H]1NS(=O)(=O)c1ccc(cc1)F,0.00030890189763113087
C[N+](C)(C)CCO.Cn1c(=O)c2[n-]cnc2n(C)c1=O,0.011325958021916448
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)Cl,0.0014208298422090592
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)C1CCOCC1,0.0005227252768236212
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(CC2CC2)C[C@H]1C)NS(=O)(=O)c1cn(cn1)C,0.001504059269791469
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)C)-c1ccccc1F,0.0001494896558952963
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)C1CC1,0.0004067885372933233
C[C@H]1CCCCO[C@H](CN(C)CC2CC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.002503829577472061
OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](O)[C@@H]4O[C@]4(COC(=O)c4ccccc4)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0.008174693648470566
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)Nc1ccccc1,3.1066712303529084e-05
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,1.0982502817569185e-05
COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#C[C@H](C)O,0.00032133583299582825
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)CCC(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.0003986693840488442
CN(C)CCCNC(=O)C[C@H]1CC[C@@H](NC(=O)Nc2c(noc2C)C)[C@H](CO)O1,0.004227460146648809
COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccc(cc2)O)C(=O)N)c2cc(ccc21)C#CC1(O)CCCCCC1,0.025984538532793523
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)CC1CCCCC1)NC(=O)Nc1cccc2ccccc12,0.0006264382791414391
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C#Cc1ccccc1,0.00023831084266081603
CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1ccc(cc1)C,1.5096303695827373e-05
CCOC(=O)C1=CNC=NC1=O,0.0010870181606151164
IC(I)I,2.057707023132609e-05
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CCCCC1)NC(=O)Cc1cn(c2ccccc12)C,0.0005505824705323903
O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)Cc1ccccc1F)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.01079924963414669
COC(=O)[C@@H](C)n1nc(c2ccccc12)-c1ccccc1.COC(=O)[C@H](C)n1nc(c2ccccc12)-c1ccccc1,0.01054164576344192
CN1CCN(CC1)C(=O)C,4.2010899712607855e-05
C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0013190191617468371
OC[C@@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NC(=O)Nc1cc(ccc1F)F,0.04092133571393788
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,2.486737486151469e-05
OC(=O)[C@@H]1[C@@H]2N([C@H]([C@H](OC2=O)c2ccccc2)c2ccccc2)[C@H](C2CCCCC2)[C@@]11C(=O)Nc2ccc(cc21)C#CC1=CCCCC1,0.10108799636363983
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(=O)(O)OP(=O)(O)OP(=O)(O)O)N1C=CC(=O)NC1=O,4.033490504169876e-06
COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)C1CC1,0.0004105547723156633
CCCN(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Nc1ccc(cc1)F,0.0015254354831995443
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)Cc1ccc(cc1)C(F)(F)F)OCCCC[C@H](C)O2)[C@@H](C)CO,0.008422577974852175
C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCN(C)C,0.012474806234240531
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2c(noc2C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.0005311415450705681
CC(=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1cc2ccccc2o1)C(=O)NCC(F)(F)F,0.005103986119502224
CCOC[C@@H](O)CN,0.00028396096467986354
C[C@@H](NC(=O)c1ccccc1)C(=O)NN,6.880090022605145e-05
O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1ccccc1)CC(=O)N1CCOCC1,9.650566917116521e-05
CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1c(noc1C)C,2.229559900115419e-05
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1cn(cn1)C,8.747828528896662e-05
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Nc1ccccc1,0.0001737781435394936
